x,y,z,DomId,StringId
-9.13,-481.74,-317.76,168,48,2
-9.13,-481.74,-334.78,169,49,2
-9.13,-481.74,-351.8,170,50,2
-9.13,-481.74,-368.82,171,51,2
-9.13,-481.74,-385.84,172,52,2
-9.13,-481.74,-402.87,173,53,2
-9.13,-481.74,-419.89,174,54,2
-9.13,-481.74,-436.91,175,55,2
-9.13,-481.74,-453.93,176,56,2
-9.13,-481.74,-470.95,177,57,2
-9.13,-481.74,-487.97,178,58,2
-9.13,-481.74,-504.99,179,59,2
114.39,-461.99,498.66,180,0,3
114.39,-461.99,481.64,181,1,3
114.39,-461.99,464.62,182,2,3
114.39,-461.99,447.6,183,3,3
114.39,-461.99,430.58,184,4,3
114.39,-461.99,413.56,185,5,3
114.39,-461.99,396.54,186,6,3
114.39,-461.99,379.52,187,7,3
114.39,-461.99,362.5,188,8,3
114.39,-461.99,345.48,189,9,3
114.39,-461.99,328.46,190,10,3
114.39,-461.99,311.44,191,11,3
114.39,-461.99,294.42,192,12,3
114.39,-461.99,277.39,193,13,3
114.39,-461.99,260.37,194,14,3
114.39,-461.99,243.35,195,15,3
114.39,-461.99,226.33,196,16,3
114.39,-461.99,209.31,197,17,3
114.39,-461.99,192.29,198,18,3
114.39,-461.99,175.27,199,19,3
114.39,-461.99,158.25,200,20,3
114.39,-461.99,141.23,201,21,3
114.39,-461.99,124.21,202,22,3
114.39,-461.99,107.19,203,23,3
114.39,-461.99,90.17,204,24,3
114.39,-461.99,73.15,205,25,3
114.39,-461.99,56.13,206,26,3
114.39,-461.99,39.1,207,27,3
114.39,-461.99,22.08,208,28,3
114.39,-461.99,5.06,209,29,3
114.39,-461.99,-11.96,210,30,3
114.39,-461.99,-28.98,211,31,3
114.39,-461.99,-46,212,32,3
114.39,-461.99,-63.02,213,33,3
114.39,-461.99,-80.04,214,34,3
114.39,-461.99,-97.06,215,35,3
114.39,-461.99,-114.08,216,36,3
114.39,-461.99,-131.1,217,37,3
114.39,-461.99,-148.12,218,38,3
114.39,-461.99,-165.14,219,39,3
114.39,-461.99,-182.17,220,40,3
114.39,-461.99,-199.19,221,41,3
114.39,-461.99,-216.21,222,42,3
114.39,-461.99,-233.23,223,43,3
114.39,-461.99,-250.25,224,44,3
114.39,-461.99,-267.27,225,45,3
114.39,-461.99,-284.29,226,46,3
114.39,-461.99,-301.31,227,47,3
114.39,-461.99,-318.33,228,48,3
114.39,-461.99,-335.35,229,49,3
114.39,-461.99,-352.37,230,50,3
114.39,-461.99,-369.39,231,51,3
114.39,-461.99,-386.41,232,52,3
114.39,-461.99,-403.44,233,53,3
114.39,-461.99,-420.46,234,54,3
114.39,-461.99,-437.48,235,55,3
114.39,-461.99,-454.5,236,56,3
114.39,-461.99,-471.52,237,57,3
114.39,-461.99,-488.54,238,58,3
114.39,-461.99,-505.56,239,59,3
237.78,-442.42,501.46,240,0,4
237.78,-442.42,484.44,241,1,4
237.78,-442.42,467.42,242,2,4
237.78,-442.42,450.4,243,3,4
237.78,-442.42,433.38,244,4,4
237.78,-442.42,416.36,245,5,4
237.78,-442.42,399.34,246,6,4
237.78,-442.42,382.32,247,7,4
237.78,-442.42,365.3,248,8,4
237.78,-442.42,348.28,249,9,4
237.78,-442.42,331.26,250,10,4
237.78,-442.42,314.24,251,11,4
237.78,-442.42,297.22,252,12,4
237.78,-442.42,280.19,253,13,4
237.78,-442.42,263.17,254,14,4
237.78,-442.42,246.15,255,15,4
237.78,-442.42,229.13,256,16,4
237.78,-442.42,212.11,257,17,4
237.78,-442.42,195.09,258,18,4
237.78,-442.42,178.07,259,19,4
237.78,-442.42,161.05,260,20,4
237.78,-442.42,144.03,261,21,4
237.78,-442.42,127.01,262,22,4
237.78,-442.42,109.99,263,23,4
237.78,-442.42,92.97,264,24,4
237.78,-442.42,75.95,265,25,4
237.78,-442.42,58.93,266,26,4
237.78,-442.42,41.9,267,27,4
237.78,-442.42,24.88,268,28,4
237.78,-442.42,7.86,269,29,4
237.78,-442.42,-9.16,270,30,4
237.78,-442.42,-26.18,271,31,4
237.78,-442.42,-43.2,272,32,4
237.78,-442.42,-60.22,273,33,4
237.78,-442.42,-77.24,274,34,4
237.78,-442.42,-94.26,275,35,4
237.78,-442.42,-111.28,276,36,4
237.78,-442.42,-128.3,277,37,4
237.78,-442.42,-145.32,278,38,4
237.78,-442.42,-162.34,279,39,4
237.78,-442.42,-179.37,280,40,4
237.78,-442.42,-196.39,281,41,4
237.78,-442.42,-213.41,282,42,4
237.78,-442.42,-230.43,283,43,4
237.78,-442.42,-247.45,284,44,4
237.78,-442.42,-264.47,285,45,4
237.78,-442.42,-281.49,286,46,4
237.78,-442.42,-298.51,287,47,4
237.78,-442.42,-315.53,288,48,4
237.78,-442.42,-332.55,289,49,4
237.78,-442.42,-349.57,290,50,4
237.78,-442.42,-366.59,291,51,4
237.78,-442.42,-383.61,292,52,4
237.78,-442.42,-400.64,293,53,4
237.78,-442.42,-417.66,294,54,4
237.78,-442.42,-434.68,295,55,4
237.78,-442.42,-451.7,296,56,4
237.78,-442.42,-468.72,297,57,4
237.78,-442.42,-485.74,298,58,4
237.78,-442.42,-502.76,299,59,4
361,-422.83,499.51,300,0,5
361,-422.83,482.49,301,1,5
361,-422.83,465.47,302,2,5
361,-422.83,448.45,303,3,5
361,-422.83,431.43,304,4,5
361,-422.83,414.41,305,5,5
361,-422.83,397.39,306,6,5
361,-422.83,380.37,307,7,5
361,-422.83,363.35,308,8,5
361,-422.83,346.33,309,9,5
361,-422.83,329.31,310,10,5
361,-422.83,312.29,311,11,5
361,-422.83,295.27,312,12,5
361,-422.83,278.24,313,13,5
361,-422.83,261.22,314,14,5
361,-422.83,244.2,315,15,5
361,-422.83,227.18,316,16,5
361,-422.83,210.16,317,17,5
361,-422.83,193.14,318,18,5
361,-422.83,176.12,319,19,5
361,-422.83,159.1,320,20,5
361,-422.83,142.08,321,21,5
361,-422.83,125.06,322,22,5
361,-422.83,108.04,323,23,5
361,-422.83,91.02,324,24,5
361,-422.83,74,325,25,5
361,-422.83,56.98,326,26,5
361,-422.83,39.95,327,27,5
361,-422.83,22.93,328,28,5
361,-422.83,5.91,329,29,5
361,-422.83,-11.11,330,30,5
361,-422.83,-28.13,331,31,5
361,-422.83,-45.15,332,32,5
361,-422.83,-62.17,333,33,5
361,-422.83,-79.19,334,34,5
361,-422.83,-96.21,335,35,5
361,-422.83,-113.23,336,36,5
361,-422.83,-130.25,337,37,5
361,-422.83,-147.27,338,38,5
361,-422.83,-164.29,339,39,5
361,-422.83,-181.32,340,40,5
361,-422.83,-198.34,341,41,5
361,-422.83,-215.36,342,42,5
361,-422.83,-232.38,343,43,5
361,-422.83,-249.4,344,44,5
361,-422.83,-266.42,345,45,5
361,-422.83,-283.44,346,46,5
361,-422.83,-300.46,347,47,5
361,-422.83,-317.48,348,48,5
361,-422.83,-334.5,349,49,5
361,-422.83,-351.52,350,50,5
361,-422.83,-368.54,351,51,5
361,-422.83,-385.56,352,52,5
361,-422.83,-402.59,353,53,5
361,-422.83,-419.61,354,54,5
361,-422.83,-436.63,355,55,5
361,-422.83,-453.65,356,56,5
361,-422.83,-470.67,357,57,5
361,-422.83,-487.69,358,58,5
361,-422.83,-504.71,359,59,5
-334.8,-424.5,500.59,360,0,6
-334.8,-424.5,483.57,361,1,6
-334.8,-424.5,466.55,362,2,6
-334.8,-424.5,449.53,363,3,6
-334.8,-424.5,432.51,364,4,6
-334.8,-424.5,415.49,365,5,6
-334.8,-424.5,398.47,366,6,6
-334.8,-424.5,381.45,367,7,6
-334.8,-424.5,364.43,368,8,6
-334.8,-424.5,347.41,369,9,6
-334.8,-424.5,330.39,370,10,6
-334.8,-424.5,313.37,371,11,6
-334.8,-424.5,296.35,372,12,6
-334.8,-424.5,279.32,373,13,6
-334.8,-424.5,262.3,374,14,6
-334.8,-424.5,245.28,375,15,6
-334.8,-424.5,228.26,376,16,6
-334.8,-424.5,211.24,377,17,6
-334.8,-424.5,194.22,378,18,6
-334.8,-424.5,177.2,379,19,6
-334.8,-424.5,160.18,380,20,6
-334.8,-424.5,143.16,381,21,6
-334.8,-424.5,126.14,382,22,6
-334.8,-424.5,109.12,383,23,6
-334.8,-424.5,92.1,384,24,6
-334.8,-424.5,75.08,385,25,6
-334.8,-424.5,58.06,386,26,6
-334.8,-424.5,41.03,387,27,6
-334.8,-424.5,24.01,388,28,6
-334.8,-424.5,6.99,389,29,6
-334.8,-424.5,-10.03,390,30,6
-334.8,-424.5,-27.05,391,31,6
-334.8,-424.5,-44.07,392,32,6
-334.8,-424.5,-61.09,393,33,6
-334.8,-424.5,-78.11,394,34,6
-334.8,-424.5,-95.13,395,35,6
-334.8,-424.5,-112.15,396,36,6
-334.8,-424.5,-129.17,397,37,6
-334.8,-424.5,-146.19,398,38,6
-334.8,-424.5,-163.21,399,39,6
-334.8,-424.5,-180.24,400,40,6
-334.8,-424.5,-197.26,401,41,6
-334.8,-424.5,-214.28,402,42,6
-334.8,-424.5,-231.3,403,43,6
-334.8,-424.5,-248.32,404,44,6
-334.8,-424.5,-265.34,405,45,6
-334.8,-424.5,-282.36,406,46,6
-334.8,-424.5,-299.38,407,47,6
-334.8,-424.5,-316.4,408,48,6
-334.8,-424.5,-333.42,409,49,6
-334.8,-424.5,-350.44,410,50,6
-334.8,-424.5,-367.46,411,51,6
-334.8,-424.5,-384.48,412,52,6
-334.8,-424.5,-401.51,413,53,6
-334.8,-424.5,-418.53,414,54,6
-334.8,-424.5,-435.55,415,55,6
-334.8,-424.5,-452.57,416,56,6
-334.8,-424.5,-469.59,417,57,6
-334.8,-424.5,-486.61,418,58,6
-334.8,-424.5,-503.63,419,59,6
-211.35,-404.48,498.63,420,0,7
-211.35,-404.48,481.61,421,1,7
-211.35,-404.48,464.59,422,2,7
-211.35,-404.48,447.56,423,3,7
-211.35,-404.48,430.54,424,4,7
-211.35,-404.48,413.52,425,5,7
-211.35,-404.48,396.5,426,6,7
-211.35,-404.48,379.48,427,7,7
-211.35,-404.48,362.46,428,8,7
-211.35,-404.48,345.44,429,9,7
-211.35,-404.48,328.42,430,10,7
-211.35,-404.48,311.4,431,11,7
-211.35,-404.48,294.38,432,12,7
-211.35,-404.48,277.36,433,13,7
-211.35,-404.48,260.34,434,14,7
-211.35,-404.48,243.32,435,15,7
-211.35,-404.48,226.29,436,16,7
-211.35,-404.48,209.27,437,17,7
-211.35,-404.48,192.25,438,18,7
-211.35,-404.48,175.23,439,19,7
-211.35,-404.48,158.21,440,20,7
-211.35,-404.48,141.19,441,21,7
-211.35,-404.48,124.17,442,22,7
-211.35,-404.48,107.15,443,23,7
-211.35,-404.48,90.13,444,24,7
-211.35,-404.48,73.11,445,25,7
-211.35,-404.48,56.09,446,26,7
-211.35,-404.48,39.07,447,27,7
-211.35,-404.48,22.05,448,28,7
-211.35,-404.48,5.02,449,29,7
-211.35,-404.48,-12,450,30,7
-211.35,-404.48,-29.02,451,31,7
-211.35,-404.48,-46.04,452,32,7
-211.35,-404.48,-63.06,453,33,7
-211.35,-404.48,-80.08,454,34,7
-211.35,-404.48,-97.1,455,35,7
-211.35,-404.48,-114.12,456,36,7
-211.35,-404.48,-131.14,457,37,7
-211.35,-404.48,-148.16,458,38,7
-211.35,-404.48,-165.18,459,39,7
-211.35,-404.48,-182.2,460,40,7
-211.35,-404.48,-199.22,461,41,7
-211.35,-404.48,-216.24,462,42,7
-211.35,-404.48,-233.27,463,43,7
-211.35,-404.48,-250.29,464,44,7
-211.35,-404.48,-267.31,465,45,7
-211.35,-404.48,-284.33,466,46,7
-211.35,-404.48,-301.35,467,47,7
-211.35,-404.48,-318.37,468,48,7
-211.35,-404.48,-335.39,469,49,7
-211.35,-404.48,-352.41,470,50,7
-211.35,-404.48,-369.43,471,51,7
-211.35,-404.48,-386.45,472,52,7
-211.35,-404.48,-403.47,473,53,7
-211.35,-404.48,-420.49,474,54,7
-211.35,-404.48,-437.51,475,55,7
-211.35,-404.48,-454.54,476,56,7
-211.35,-404.48,-471.56,477,57,7
-211.35,-404.48,-490.38,478,58,7
-211.35,-404.48,-507.4,479,59,7
-88.05,-384.3,500.02,480,0,8
-88.05,-384.3,482.99,481,1,8
-88.05,-384.3,465.97,482,2,8
-88.05,-384.3,448.95,483,3,8
-88.05,-384.3,431.93,484,4,8
-88.05,-384.3,414.91,485,5,8
-88.05,-384.3,397.89,486,6,8
-88.05,-384.3,380.87,487,7,8
-88.05,-384.3,363.85,488,8,8
-88.05,-384.3,346.83,489,9,8
-88.05,-384.3,329.81,490,10,8
-88.05,-384.3,312.79,491,11,8
-88.05,-384.3,295.77,492,12,8
-88.05,-384.3,278.75,493,13,8
-88.05,-384.3,261.72,494,14,8
-88.05,-384.3,244.7,495,15,8
-88.05,-384.3,227.68,496,16,8
-88.05,-384.3,210.66,497,17,8
-88.05,-384.3,193.64,498,18,8
-88.05,-384.3,176.62,499,19,8
-88.05,-384.3,159.6,500,20,8
-88.05,-384.3,142.58,501,21,8
-88.05,-384.3,125.56,502,22,8
-88.05,-384.3,108.54,503,23,8
-88.05,-384.3,91.52,504,24,8
-88.05,-384.3,74.5,505,25,8
-88.05,-384.3,57.48,506,26,8
-88.05,-384.3,40.46,507,27,8
-88.05,-384.3,23.43,508,28,8
-88.05,-384.3,6.41,509,29,8
-88.05,-384.3,-10.61,510,30,8
-88.05,-384.3,-27.63,511,31,8
-88.05,-384.3,-44.65,512,32,8
-88.05,-384.3,-61.67,513,33,8
-88.05,-384.3,-78.69,514,34,8
-88.05,-384.3,-95.71,515,35,8
-88.05,-384.3,-112.73,516,36,8
-88.05,-384.3,-129.75,517,37,8
-88.05,-384.3,-146.77,518,38,8
-88.05,-384.3,-163.79,519,39,8
-88.05,-384.3,-180.81,520,40,8
-88.05,-384.3,-197.84,521,41,8
-88.05,-384.3,-214.86,522,42,8
-88.05,-384.3,-231.88,523,43,8
-88.05,-384.3,-248.9,524,44,8
-88.05,-384.3,-265.92,525,45,8
-88.05,-384.3,-282.94,526,46,8
-88.05,-384.3,-299.96,527,47,8
-88.05,-384.3,-316.98,528,48,8
-88.05,-384.3,-334,529,49,8
-88.05,-384.3,-351.02,530,50,8
-88.05,-384.3,-368.04,531,51,8
-88.05,-384.3,-385.06,532,52,8
-88.05,-384.3,-402.08,533,53,8
-88.05,-384.3,-419.11,534,54,8
-88.05,-384.3,-436.13,535,55,8
-88.05,-384.3,-453.15,536,56,8
-88.05,-384.3,-470.17,537,57,8
-88.05,-384.3,-487.19,538,58,8
-88.05,-384.3,-504.83,539,59,8
35.54,-364.83,497.71,540,0,9
35.54,-364.83,480.69,541,1,9
35.54,-364.83,463.67,542,2,9
35.54,-364.83,446.65,543,3,9
35.54,-364.83,429.63,544,4,9
35.54,-364.83,412.61,545,5,9
35.54,-364.83,395.59,546,6,9
35.54,-364.83,378.57,547,7,9
35.54,-364.83,361.55,548,8,9
35.54,-364.83,344.53,549,9,9
35.54,-364.83,327.51,550,10,9
35.54,-364.83,310.49,551,11,9
35.54,-364.83,293.47,552,12,9
35.54,-364.83,276.44,553,13,9
35.54,-364.83,259.42,554,14,9
35.54,-364.83,242.4,555,15,9
35.54,-364.83,225.38,556,16,9
35.54,-364.83,208.36,557,17,9
35.54,-364.83,191.34,558,18,9
35.54,-364.83,174.32,559,19,9
35.54,-364.83,157.3,560,20,9
35.54,-364.83,140.28,561,21,9
35.54,-364.83,123.26,562,22,9
35.54,-364.83,106.24,563,23,9
35.54,-364.83,89.22,564,24,9
35.54,-364.83,72.2,565,25,9
35.54,-364.83,55.18,566,26,9
35.54,-364.83,38.15,567,27,9
35.54,-364.83,21.13,568,28,9
35.54,-364.83,4.11,569,29,9
35.54,-364.83,-12.91,570,30,9
35.54,-364.83,-29.93,571,31,9
35.54,-364.83,-46.95,572,32,9
35.54,-364.83,-63.97,573,33,9
35.54,-364.83,-80.99,574,34,9
35.54,-364.83,-98.01,575,35,9
35.54,-364.83,-115.03,576,36,9
35.54,-364.83,-132.05,577,37,9
35.54,-364.83,-149.07,578,38,9
35.54,-364.83,-166.09,579,39,9
35.54,-364.83,-183.12,580,40,9
35.54,-364.83,-200.14,581,41,9
35.54,-364.83,-217.16,582,42,9
35.54,-364.83,-234.18,583,43,9
35.54,-364.83,-251.2,584,44,9
35.54,-364.83,-268.22,585,45,9
35.54,-364.83,-285.24,586,46,9
35.54,-364.83,-302.26,587,47,9
35.54,-364.83,-319.28,588,48,9
35.54,-364.83,-336.3,589,49,9
35.54,-364.83,-353.32,590,50,9
35.54,-364.83,-370.34,591,51,9
35.54,-364.83,-387.36,592,52,9
35.54,-364.83,-404.39,593,53,9
35.54,-364.83,-421.41,594,54,9
35.54,-364.83,-438.43,595,55,9
35.54,-364.83,-455.45,596,56,9
35.54,-364.83,-472.47,597,57,9
35.54,-364.83,-489.49,598,58,9
35.54,-364.83,-506.51,599,59,9
158.94,-345.23,499.83,600,0,10
158.94,-345.23,482.81,601,1,10
158.94,-345.23,465.79,602,2,10
158.94,-345.23,448.77,603,3,10
158.94,-345.23,431.75,604,4,10
158.94,-345.23,414.73,605,5,10
158.94,-345.23,397.71,606,6,10
158.94,-345.23,380.69,607,7,10
158.94,-345.23,363.67,608,8,10
158.94,-345.23,346.65,609,9,10
158.94,-345.23,329.63,610,10,10
158.94,-345.23,312.61,611,11,10
158.94,-345.23,295.59,612,12,10
158.94,-345.23,278.56,613,13,10
158.94,-345.23,261.54,614,14,10
158.94,-345.23,244.52,615,15,10
158.94,-345.23,227.5,616,16,10
158.94,-345.23,210.48,617,17,10
158.94,-345.23,193.46,618,18,10
158.94,-345.23,176.44,619,19,10
158.94,-345.23,159.42,620,20,10
158.94,-345.23,142.4,621,21,10
158.94,-345.23,125.38,622,22,10
158.94,-345.23,108.36,623,23,10
158.94,-345.23,91.34,624,24,10
158.94,-345.23,74.32,625,25,10
158.94,-345.23,57.3,626,26,10
158.94,-345.23,40.27,627,27,10
158.94,-345.23,23.25,628,28,10
158.94,-345.23,6.23,629,29,10
158.94,-345.23,-10.79,630,30,10
158.94,-345.23,-27.81,631,31,10
158.94,-345.23,-44.83,632,32,10
158.94,-345.23,-61.85,633,33,10
158.94,-345.23,-78.87,634,34,10
158.94,-345.23,-95.89,635,35,10
158.94,-345.23,-112.91,636,36,10
158.94,-345.23,-129.93,637,37,10
158.94,-345.23,-146.95,638,38,10
158.94,-345.23,-163.97,639,39,10
158.94,-345.23,-181,640,40,10
158.94,-345.23,-198.02,641,41,10
158.94,-345.23,-215.04,642,42,10
158.94,-345.23,-232.06,643,43,10
158.94,-345.23,-249.08,644,44,10
158.94,-345.23,-266.1,645,45,10
158.94,-345.23,-283.12,646,46,10
158.94,-345.23,-300.14,647,47,10
158.94,-345.23,-317.16,648,48,10
158.94,-345.23,-334.18,649,49,10
158.94,-345.23,-351.2,650,50,10
158.94,-345.23,-368.22,651,51,10
158.94,-345.23,-385.24,652,52,10
158.94,-345.23,-402.27,653,53,10
158.94,-345.23,-419.29,654,54,10
158.94,-345.23,-436.31,655,55,10
158.94,-345.23,-453.33,656,56,10
158.94,-345.23,-470.35,657,57,10
158.94,-345.23,-487.37,658,58,10
158.94,-345.23,-504.39,659,59,10
282.18,-325.74,498.44,660,0,11
282.18,-325.74,481.42,661,1,11
282.18,-325.74,464.4,662,2,11
282.18,-325.74,447.38,663,3,11
282.18,-325.74,430.36,664,4,11
282.18,-325.74,413.34,665,5,11
282.18,-325.74,396.32,666,6,11
282.18,-325.74,379.3,667,7,11
282.18,-325.74,362.28,668,8,11
282.18,-325.74,345.26,669,9,11
282.18,-325.74,328.24,670,10,11
282.18,-325.74,311.22,671,11,11
282.18,-325.74,294.2,672,12,11
282.18,-325.74,277.17,673,13,11
282.18,-325.74,260.15,674,14,11
282.18,-325.74,243.13,675,15,11
282.18,-325.74,226.11,676,16,11
282.18,-325.74,209.09,677,17,11
282.18,-325.74,192.07,678,18,11
282.18,-325.74,175.05,679,19,11
282.18,-325.74,158.03,680,20,11
282.18,-325.74,141.01,681,21,11
282.18,-325.74,123.99,682,22,11
282.18,-325.74,106.97,683,23,11
282.18,-325.74,89.95,684,24,11
282.18,-325.74,72.93,685,25,11
282.18,-325.74,55.91,686,26,11
282.18,-325.74,38.88,687,27,11
282.18,-325.74,21.86,688,28,11
282.18,-325.74,4.84,689,29,11
282.18,-325.74,-12.18,690,30,11
282.18,-325.74,-29.2,691,31,11
282.18,-325.74,-46.22,692,32,11
282.18,-325.74,-63.24,693,33,11
282.18,-325.74,-80.26,694,34,11
282.18,-325.74,-97.28,695,35,11
282.18,-325.74,-114.3,696,36,11
282.18,-325.74,-131.32,697,37,11
282.18,-325.74,-148.34,698,38,11
282.18,-325.74,-165.36,699,39,11
282.18,-325.74,-182.39,700,40,11
282.18,-325.74,-199.41,701,41,11
282.18,-325.74,-216.43,702,42,11
282.18,-325.74,-233.45,703,43,11
282.18,-325.74,-250.47,704,44,11
